user_id,item_id,rank
332,99909,0
333,288263,0
333,126255,0
333,193877,0
333,64927,0
333,241154,0
333,451206,0
334,270248,0
334,17863,0
334,88858,0
334,598378,0
334,70896,0
334,423861,0
335,600770,0
335,46759,0
335,392726,0
335,144870,0
335,318901,0
335,194044,0
336,490684,0
336,530999,0
336,185851,0
336,6984,0
336,20426,0
336,479952,0
337,180037,0
337,207030,0
337,568182,0
337,507696,0
337,131263,0
337,147073,0
338,472648,0
338,436056,0
338,164986,0
338,206975,0
338,479013,0
338,210839,0
339,552985,0
339,341554,0
339,195167,0
339,192496,0
339,337486,0
339,544999,0
340,535531,0
340,154910,0
340,146781,0
340,522847,0
340,531404,0
340,207030,0
341,501509,0
341,398884,0
341,196852,0
341,37625,0
341,614243,0
341,36870,0
342,537105,0
342,557581,0
342,154265,0
342,303423,0
342,168660,0
342,504185,0
343,189820,0
343,410606,0
343,123929,0
343,123025,0
343,194044,0
343,392726,0
344,4483,0
344,276569,0
344,258041,0
344,38135,0
344,565731,0
344,467963,0
345,332639,0
345,600770,0
345,147073,0
345,305157,0
345,523255,0
345,202581,0
346,298922,0
346,165039,0
346,227128,0
346,404046,0
346,594257,0
346,416037,0
347,397620,0
347,312860,0
347,324045,0
347,17863,0
347,393059,0
347,213829,0
348,378073,0
348,247563,0
348,9101,0
348,349451,0
348,479777,0
348,39975,0
349,207030,0
349,275261,0
349,46539,0
349,436056,0
349,18519,0
349,600770,0
350,589672,0
350,462562,0
350,297172,0
350,457715,0
350,337203,0
350,73030,0
351,603739,0
351,617432,0
351,92066,0
351,211566,0
351,384678,0
351,368912,0
352,23821,0
352,10934,0
352,152592,0
352,200790,0
352,530097,0
352,9112,0
353,111411,0
353,327995,0
353,56653,0
353,185231,0
353,397543,0
353,179785,0
354,375498,0
354,413331,0
354,208299,0
354,307887,0
354,69312,0
354,377367,0
355,461814,0
355,392726,0
355,28281,0
355,216131,0
355,110809,0
355,149409,0
356,392113,0
356,490684,0
356,8565,0
356,577864,0
356,530551,0
356,513664,0
357,596241,0
357,484497,0
357,50790,0
357,467530,0
357,431376,0
357,167342,0
358,28041,0
358,573248,0
358,241173,0
358,105951,0
358,177652,0
358,64704,0
359,295315,0
359,392726,0
359,39975,0
359,120328,0
359,459622,0
359,275261,0
360,257158,0
360,440749,0
360,499437,0
360,278188,0
360,261386,0
360,528144,0
361,234288,0
361,393059,0
361,131367,0
361,563692,0
361,440749,0
361,593900,0
362,222533,0
362,197327,0
362,608376,0
362,440901,0
362,137050,0
362,507237,0
363,54929,0
363,537258,0
363,230037,0
363,264885,0
363,497792,0
363,130003,0
364,110697,0
364,622291,0
364,9007,0
364,277026,0
364,41892,0
364,196881,0
365,40458,0
365,62106,0
365,479777,0
365,349451,0
365,47528,0
365,162318,0
366,558154,0
366,97508,0
366,203238,0
366,548055,0
366,276553,0
366,478414,0
367,140559,0
367,400058,0
367,248550,0
367,34812,0
367,257158,0
367,521697,0
368,294427,0
368,5980,0
368,523835,0
368,324045,0
368,131367,0
368,166998,0
369,194044,0
369,614925,0
369,144592,0
369,190165,0
369,538823,0
369,489371,0
370,532453,0
370,170290,0
370,452599,0
370,517296,0
370,392091,0
370,46160,0
371,261142,0
371,532569,0
371,470248,0
371,339944,0
371,397218,0
371,615774,0
372,35561,0
372,580433,0
372,251961,0
372,569145,0
372,512924,0
372,601389,0
373,275261,0
373,186098,0
373,425182,0
373,56970,0
373,513664,0
373,327995,0
374,283332,0
374,263294,0
374,532569,0
374,556804,0
374,259552,0
374,294427,0
375,585349,0
375,600770,0
375,529957,0
375,240698,0
375,207030,0
375,26333,0
376,304287,0
376,255554,0
376,185665,0
376,188706,0
376,180037,0
376,17863,0
377,349451,0
377,146781,0
377,382315,0
377,147073,0
377,129462,0
377,489371,0
378,523223,0
378,227064,0
378,294427,0
378,21931,0
378,34812,0
378,112273,0
379,207030,0
379,418175,0
379,482069,0
379,349250,0
379,2255,0
379,153097,0
380,436056,0
380,482069,0
380,375693,0
380,622325,0
380,442074,0
380,56970,0
381,276130,0
381,387955,0
381,246454,0
381,436056,0
381,365725,0
381,604230,0
382,409450,0
382,531379,0
382,395589,0
382,411217,0
382,213829,0
382,531658,0
383,17863,0
383,147073,0
383,117158,0
383,620594,0
383,274006,0
383,600770,0
384,438228,0
384,423861,0
384,367988,0
384,338745,0
384,592747,0
384,381737,0
385,535067,0
385,352491,0
385,181079,0
385,268750,0
385,17863,0
385,117158,0
386,607804,0
386,183826,0
386,22955,0
386,305053,0
386,204297,0
386,387374,0
387,308789,0
387,435836,0
387,193024,0
387,599530,0
387,513664,0
387,535737,0
388,339979,0
388,302204,0
388,618908,0
388,249884,0
388,386409,0
388,32557,0
389,447394,0
389,320706,0
389,539126,0
389,246957,0
389,119580,0
389,508139,0
390,111280,0
390,234288,0
390,461268,0
390,617392,0
390,147073,0
390,145897,0
391,3669,0
391,122035,0
391,101687,0
391,25205,0
391,242607,0
391,213613,0
392,268987,0
392,155330,0
392,523223,0
392,382315,0
392,370371,0
392,556298,0
393,375693,0
393,431048,0
393,299424,0
393,569179,0
393,315586,0
393,378048,0
394,325936,0
394,393059,0
394,440749,0
394,147073,0
394,531386,0
394,550452,0
395,147079,0
395,189820,0
395,306988,0
395,461814,0
395,292946,0
395,531386,0
396,198123,0
396,23934,0
396,203164,0
396,512231,0
396,484599,0
396,259552,0
397,283541,0
397,85222,0
397,206576,0
397,159258,0
397,309789,0
397,194044,0
398,599530,0
398,602548,0
398,444724,0
398,189820,0
398,123025,0
398,419241,0
399,17863,0
399,600770,0
399,228988,0
399,126944,0
399,192496,0
399,146781,0
400,501784,0
400,521255,0
400,41327,0
400,119236,0
400,589170,0
400,413590,0
401,531386,0
401,392726,0
401,146781,0
401,490684,0
401,513664,0
401,175835,0
402,513664,0
402,377020,0
402,97508,0
402,235514,0
402,319294,0
402,211628,0
403,272070,0
403,234872,0
403,259360,0
403,55629,0
403,199467,0
403,412603,0
404,357972,0
404,329283,0
404,595605,0
404,313662,0
404,484885,0
404,447354,0
405,99220,0
405,25311,0
405,182140,0
405,581899,0
405,565120,0
405,534275,0
406,551331,0
406,378516,0
406,196852,0
406,457998,0
406,303391,0
406,219267,0
407,381411,0
407,600770,0
407,325346,0
407,120328,0
407,137915,0
407,568182,0
408,179785,0
408,40476,0
408,517526,0
408,478832,0
408,56437,0
408,210839,0
409,22757,0
409,146781,0
409,569396,0
409,569455,0
409,600770,0
409,592747,0
410,257158,0
410,550625,0
410,178523,0
410,109246,0
410,158229,0
410,583251,0
411,161920,0
411,443521,0
411,22757,0
411,455679,0
411,131244,0
411,287275,0
412,533789,0
412,583090,0
412,347140,0
412,546722,0
412,503258,0
412,123260,0
413,514000,0
413,422865,0
413,220314,0
413,497912,0
413,55962,0
413,428991,0
414,17863,0
414,556298,0
414,568862,0
414,315452,0
414,261633,0
414,582682,0
415,620692,0
415,532279,0
415,264419,0
415,296928,0
415,359148,0
415,541946,0
416,300733,0
416,189820,0
416,494518,0
416,600770,0
416,37625,0
416,39975,0
417,222280,0
417,348716,0
417,57328,0
417,5230,0
417,258496,0
417,528144,0
418,489371,0
418,300175,0
418,208683,0
418,247563,0
418,532851,0
418,36870,0
419,189820,0
419,600770,0
419,36870,0
419,175835,0
419,88858,0
419,144592,0
420,235250,0
420,79902,0
420,583222,0
420,34525,0
420,213829,0
420,275261,0
421,561348,0
421,201163,0
421,136801,0
421,93982,0
421,599593,0
421,123601,0
422,624674,0
422,420937,0
422,278096,0
422,559496,0
422,9733,0
422,337782,0
423,301986,0
423,296497,0
423,507237,0
423,504185,0
423,92087,0
423,231324,0
424,77200,0
424,491795,0
424,430047,0
424,548563,0
424,61400,0
424,103050,0
425,166998,0
425,270248,0
425,196852,0
425,436056,0
425,569179,0
425,192496,0
426,283332,0
426,175835,0
426,247563,0
426,114602,0
426,189820,0
426,531386,0
427,535369,0
427,474737,0
427,211566,0
427,543105,0
427,25205,0
427,371598,0
428,124511,0
428,588201,0
428,621238,0
428,148192,0
428,471622,0
428,602602,0
429,612490,0
429,409111,0
429,454168,0
429,423102,0
429,470248,0
429,228988,0
430,529377,0
430,332984,0
430,27220,0
430,265640,0
430,262605,0
430,400421,0
431,381318,0
431,235320,0
431,286459,0
431,550452,0
431,559944,0
431,581560,0
432,295315,0
432,164509,0
432,20611,0
432,424864,0
432,607946,0
432,539155,0
433,22757,0
433,137915,0
433,392726,0
433,277277,0
433,62810,0
433,146781,0
434,183450,0
434,451081,0
434,423702,0
434,210839,0
434,129462,0
434,348411,0
435,554099,0
435,434695,0
435,385552,0
435,99340,0
435,570530,0
435,124511,0
436,56437,0
436,114385,0
436,111411,0
436,160716,0
436,173094,0
436,491417,0
437,147073,0
437,601402,0
437,423102,0
437,359811,0
437,454436,0
437,436056,0
438,491296,0
438,274502,0
438,13142,0
438,567697,0
438,578706,0
438,287024,0
439,385759,0
439,532569,0
439,428105,0
439,78443,0
439,283332,0
439,325022,0
440,219179,0
440,489154,0
440,393059,0
440,457998,0
440,41693,0
440,440749,0
441,262605,0
441,147073,0
441,440749,0
441,563692,0
441,283332,0
441,145897,0
442,590942,0
442,621409,0
442,281242,0
442,258410,0
442,13054,0
442,443492,0
443,566992,0
443,523223,0
443,95484,0
443,48851,0
443,528702,0
443,525283,0
444,417011,0
444,213829,0
444,504528,0
444,153097,0
444,182140,0
444,22757,0
445,517526,0
445,175835,0
445,39975,0
445,131263,0
445,212016,0
445,375693,0
446,499437,0
446,45614,0
446,75757,0
446,126535,0
446,56970,0
446,490684,0
447,503258,0
447,600770,0
447,179785,0
447,592747,0
447,608376,0
447,195167,0
448,459622,0
448,614243,0
448,179785,0
448,290893,0
448,263966,0
448,615774,0
449,295315,0
449,214109,0
449,317276,0
449,454149,0
449,209193,0
449,330734,0
450,136852,0
450,227064,0
450,257310,0
450,11397,0
450,114525,0
450,593900,0
451,613227,0
451,610727,0
451,600770,0
451,523672,0
451,346457,0
451,56437,0
452,35117,0
452,140811,0
452,175727,0
452,97517,0
452,441452,0
452,114525,0
453,56723,0
453,606467,0
453,318613,0
453,425002,0
453,323936,0
453,602437,0
454,90024,0
454,409956,0
454,474134,0
454,545895,0
454,97508,0
454,333549,0
455,349388,0
455,310434,0
455,316249,0
455,457354,0
455,247563,0
455,147073,0
456,281519,0
456,452475,0
456,297103,0
456,486751,0
456,513353,0
456,53260,0
457,147073,0
457,275261,0
457,548563,0
457,490684,0
457,123025,0
457,183450,0
458,194044,0
458,174140,0
458,376922,0
458,595232,0
458,419241,0
458,129462,0
459,141010,0
459,585293,0
459,583867,0
459,190969,0
459,544999,0
459,303193,0
460,121082,0
460,224051,0
460,357972,0
460,247563,0
460,154265,0
460,36870,0
461,274894,0
461,264508,0
461,428101,0
461,460248,0
461,310338,0
461,57827,0
462,397543,0
462,579314,0
462,210226,0
462,311601,0
462,609551,0
462,497792,0
463,168329,0
463,423102,0
463,220276,0
463,298171,0
463,492607,0
463,532453,0
464,336502,0
464,187206,0
464,495826,0
464,591590,0
464,535531,0
464,320886,0
465,518385,0
465,459622,0
465,578126,0
465,454436,0
465,483911,0
465,149409,0
466,121743,0
466,296700,0
466,275261,0
466,569455,0
466,423861,0
466,240422,0
467,196852,0
467,88858,0
467,540934,0
467,423861,0
467,371598,0
467,556366,0
468,111280,0
468,117158,0
468,144592,0
468,315551,0
468,459622,0
468,36870,0
469,622325,0
469,189820,0
469,173301,0
469,192496,0
469,186098,0
469,67136,0
470,377622,0
470,190056,0
470,171274,0
470,396481,0
470,313981,0
470,614282,0
471,296700,0
471,534486,0
471,17863,0
471,239126,0
471,321833,0
471,468031,0
472,196852,0
472,131779,0
472,67176,0
472,467178,0
472,112273,0
472,206975,0
473,607946,0
473,492607,0
473,403340,0
473,147073,0
473,292946,0
473,25832,0
474,569179,0
474,114385,0
474,395589,0
474,380059,0
474,617646,0
474,155302,0
475,436056,0
475,140753,0
475,128024,0
475,161029,0
475,100922,0
475,226922,0
476,41693,0
476,569179,0
476,17863,0
476,609785,0
476,143359,0
476,199439,0
477,603610,0
477,113819,0
477,579282,0
477,423975,0
477,501245,0
477,122618,0
478,475026,0
478,228988,0
478,523223,0
478,267846,0
478,61220,0
478,543790,0
479,144592,0
479,452599,0
479,600770,0
479,531386,0
479,146781,0
479,9101,0
480,601402,0
480,188078,0
480,528144,0
480,423102,0
480,325346,0
480,440901,0
481,279314,0
481,584675,0
481,199478,0
481,467178,0
481,139663,0
481,223117,0
482,337941,0
482,17877,0
482,92088,0
482,94866,0
482,93816,0
482,154538,0
483,506468,0
483,183450,0
483,306988,0
483,595882,0
483,22757,0
483,269572,0
484,131263,0
484,168005,0
484,275261,0
484,194044,0
484,189820,0
484,423102,0
485,192496,0
485,600770,0
485,569455,0
485,249902,0
485,204229,0
485,340476,0
486,55033,0
486,18361,0
486,473685,0
486,14764,0
486,134437,0
486,612481,0
487,189820,0
487,195167,0
487,436056,0
487,22757,0
487,608376,0
487,257158,0
488,213893,0
488,22757,0
488,308695,0
488,275261,0
488,507010,0
488,194044,0
489,309021,0
489,148325,0
489,470086,0
489,372776,0
489,466459,0
489,82733,0
490,298454,0
490,520195,0
490,464017,0
490,480512,0
490,293148,0
490,432986,0
491,160716,0
491,17863,0
491,196852,0
491,543790,0
491,141286,0
491,213829,0
492,201880,0
492,461814,0
492,325022,0
492,459520,0
492,569850,0
492,72271,0
493,544751,0
493,196908,0
493,316815,0
493,600770,0
493,17014,0
493,349976,0
494,393059,0
494,85222,0
494,436056,0
494,248699,0
494,261386,0
494,111411,0
495,359811,0
495,463873,0
495,425002,0
495,12844,0
495,190657,0
495,70347,0
496,147073,0
496,496344,0
496,283332,0
496,411221,0
496,489154,0
496,407132,0
497,393715,0
497,486227,0
497,198918,0
497,489371,0
497,131263,0
497,44267,0
498,406596,0
498,461814,0
498,324045,0
498,556458,0
498,467530,0
498,48909,0
499,24501,0
499,303593,0
499,352703,0
499,124192,0
499,225168,0
499,569306,0
500,254199,0
500,619557,0
500,608376,0
500,270248,0
500,173301,0
500,306289,0
501,257158,0
501,301258,0
501,276941,0
501,409909,0
501,118990,0
501,503258,0
502,222533,0
502,413172,0
502,607946,0
502,2674,0
502,578507,0
502,72758,0
503,120758,0
503,372284,0
503,402237,0
503,273460,0
503,538823,0
503,562862,0
504,250153,0
504,558154,0
504,544999,0
504,385814,0
504,41747,0
504,155522,0
505,487323,0
505,544071,0
505,234288,0
505,147073,0
505,422865,0
505,86254,0
506,22699,0
506,296529,0
506,182140,0
506,48851,0
506,124887,0
506,455400,0
507,121015,0
507,439739,0
507,610727,0
507,323933,0
507,47647,0
507,172182,0
508,582591,0
508,596241,0
508,585561,0
508,448162,0
508,467178,0
508,196941,0
509,294427,0
509,288961,0
509,596241,0
509,349451,0
509,327995,0
509,61967,0
510,24658,0
510,481274,0
510,559061,0
510,312618,0
510,584362,0
510,154174,0
511,471906,0
511,17127,0
511,535864,0
511,366623,0
511,476631,0
511,41327,0
512,622266,0
512,119154,0
512,119236,0
512,521255,0
512,173301,0
512,181079,0
513,238992,0
513,338005,0
513,71203,0
513,492607,0
513,438450,0
513,154347,0
514,147073,0
514,225587,0
514,529641,0
514,428598,0
514,341671,0
514,257310,0
515,173301,0
515,454436,0
515,136867,0
515,263966,0
515,493966,0
515,56437,0
516,276135,0
516,501919,0
516,273819,0
516,182509,0
516,217879,0
516,425934,0
517,371598,0
517,397543,0
517,224051,0
517,440749,0
517,428598,0
517,203537,0
518,211628,0
518,419748,0
518,245730,0
518,344617,0
518,528438,0
518,267723,0
519,255918,0
519,334831,0
519,386719,0
519,397543,0
519,147586,0
519,474134,0
520,600770,0
520,509945,0
520,148116,0
520,482069,0
520,440749,0
520,540865,0
521,452327,0
521,370371,0
521,144592,0
521,382315,0
521,56437,0
521,247563,0
522,450670,0
522,567,0
522,147910,0
522,112422,0
522,142846,0
522,521383,0
523,236587,0
523,220090,0
523,381982,0
523,240010,0
523,528702,0
523,536641,0
524,275261,0
524,385552,0
524,514710,0
524,543790,0
524,436056,0
524,382448,0
525,213829,0
525,405072,0
525,175835,0
525,532569,0
525,423102,0
525,521255,0
526,521065,0
526,531386,0
526,562028,0
526,146781,0
526,123025,0
526,170885,0
527,128949,0
527,298644,0
527,513664,0
527,36870,0
527,533135,0
527,209886,0
528,189820,0
528,539126,0
528,117158,0
528,175835,0
528,192496,0
528,196852,0
529,207030,0
529,230673,0
529,613227,0
529,556458,0
529,275261,0
529,186098,0
530,178748,0
530,24930,0
530,136204,0
530,504528,0
530,624831,0
530,528144,0
531,207030,0
531,146781,0
531,531386,0
531,75757,0
531,539126,0
531,361313,0
532,248089,0
532,418175,0
532,556366,0
532,574204,0
532,105502,0
532,416767,0
533,327881,0
533,406596,0
533,426289,0
533,191809,0
533,283541,0
533,190165,0
534,4283,0
534,615774,0
534,56437,0
534,600770,0
534,270248,0
534,393059,0
535,596315,0
535,314883,0
535,39598,0
535,408554,0
535,563692,0
535,245730,0
536,267723,0
536,24557,0
536,618422,0
536,85012,0
536,270248,0
536,259925,0
537,571336,0
537,134620,0
537,230202,0
537,402058,0
537,557599,0
537,599513,0
538,47972,0
538,48032,0
538,622325,0
538,14151,0
538,407004,0
538,514947,0
539,74968,0
539,96319,0
539,509188,0
539,60117,0
539,331567,0
539,596241,0
540,596456,0
540,601052,0
540,244976,0
540,413547,0
540,275846,0
540,3014,0
541,478832,0
541,525286,0
541,234288,0
541,201378,0
541,314883,0
541,123929,0
542,475026,0
542,61067,0
542,300890,0
542,304287,0
542,206847,0
542,463783,0
543,148116,0
543,370449,0
543,123025,0
543,459622,0
543,271921,0
543,39975,0
544,127476,0
544,326546,0
544,208248,0
544,624932,0
544,617405,0
544,353638,0
545,617763,0
545,432746,0
545,269261,0
545,56247,0
545,623184,0
545,285506,0
546,235966,0
546,439016,0
546,440749,0
546,180733,0
546,88858,0
546,213829,0
547,617721,0
547,241634,0
547,108710,0
547,352206,0
547,224437,0
547,300733,0
548,21931,0
548,574204,0
548,523223,0
548,381411,0
548,56437,0
548,120328,0
549,200417,0
549,230259,0
549,367988,0
549,241723,0
549,260820,0
549,207328,0
550,125294,0
550,521697,0
550,177199,0
550,579576,0
550,445463,0
550,511231,0
551,147073,0
551,142979,0
551,144592,0
551,283332,0
551,370371,0
551,265758,0
552,392726,0
552,216131,0
552,4653,0
552,182509,0
552,269572,0
552,438228,0
553,234288,0
553,206975,0
553,582591,0
553,596417,0
553,227064,0
553,591461,0
554,521255,0
554,393059,0
554,548925,0
554,414487,0
554,462588,0
554,9018,0
555,497792,0
555,56437,0
555,558154,0
555,531386,0
555,123025,0
555,436056,0
556,131263,0
556,392726,0
556,323933,0
556,179785,0
556,556366,0
556,219179,0
557,363026,0
557,44060,0
557,267846,0
557,529175,0
557,311856,0
557,569179,0
558,13379,0
558,136867,0
558,85222,0
558,257158,0
558,428598,0
558,492607,0
559,234288,0
559,123601,0
559,600770,0
559,148116,0
559,41693,0
559,459520,0
560,359394,0
560,151678,0
560,80501,0
560,163036,0
560,139960,0
560,270035,0
561,234075,0
561,102106,0
561,501776,0
561,175477,0
561,257984,0
561,542929,0
562,65682,0
562,123601,0
562,523256,0
562,610726,0
562,327479,0
562,533858,0
563,354105,0
563,425571,0
563,427304,0
563,572762,0
563,303423,0
563,338781,0
564,123025,0
564,459622,0
564,267846,0
564,210839,0
564,85222,0
564,219179,0
565,283745,0
565,123601,0
565,505636,0
565,369920,0
565,423861,0
565,101327,0
566,207030,0
566,569455,0
566,292946,0
566,503258,0
566,411221,0
566,489154,0
567,437080,0
567,63891,0
567,9101,0
567,189820,0
567,582591,0
567,159592,0
568,106447,0
568,551467,0
568,140480,0
568,297357,0
568,160202,0
568,520596,0
569,270248,0
569,357931,0
569,459520,0
569,275261,0
569,123601,0
569,479777,0
570,504140,0
570,567726,0
570,548563,0
570,614243,0
570,563406,0
570,34761,0
571,398037,0
571,546992,0
571,176555,0
571,119175,0
571,270248,0
571,490684,0
572,505898,0
572,260781,0
572,555367,0
572,541988,0
572,578821,0
572,86754,0
573,290893,0
573,267723,0
573,5980,0
573,436056,0
573,140753,0
573,478832,0
574,57969,0
574,288377,0
574,349408,0
574,387396,0
574,56260,0
574,456083,0
575,513664,0
575,470288,0
575,598378,0
575,207030,0
575,79902,0
575,410606,0
576,41693,0
576,40476,0
576,114385,0
576,612520,0
576,140753,0
576,558154,0
577,489371,0
577,382315,0
577,452599,0
577,517526,0
577,316249,0
577,248008,0
578,205414,0
578,470288,0
578,175835,0
578,275261,0
578,342067,0
578,80387,0
579,325346,0
579,131263,0
579,354153,0
579,371598,0
579,612520,0
579,175835,0
580,370371,0
580,319420,0
580,361309,0
580,226062,0
580,528308,0
580,324045,0
581,267723,0
581,225587,0
581,141466,0
581,541988,0
581,600770,0
581,147073,0
582,459520,0
582,169708,0
582,123025,0
582,207030,0
582,563692,0
582,37625,0
583,253207,0
583,119236,0
583,501597,0
583,16061,0
583,618845,0
583,429043,0
584,182140,0
584,195644,0
584,111214,0
584,140753,0
584,26226,0
584,411221,0
585,459622,0
585,436056,0
585,147073,0
585,503258,0
585,219179,0
585,411221,0
586,157901,0
586,401023,0
586,607072,0
586,270248,0
586,25311,0
586,416032,0
587,196852,0
587,608376,0
587,82199,0
587,41693,0
587,393059,0
587,423861,0
588,562028,0
588,237550,0
588,39975,0
588,194044,0
588,459622,0
588,131263,0
589,12724,0
589,196618,0
589,518653,0
589,348626,0
589,492603,0
589,398727,0
590,390355,0
590,423102,0
590,568182,0
590,436056,0
590,234212,0
590,248089,0
591,601495,0
591,352330,0
591,413311,0
591,113323,0
591,305595,0
591,265758,0
592,366639,0
